Id,SalePrice
2735,138963.6731826016
2736,139890.25783595064
2737,122873.00241437349
2738,134327.46281184198
2739,161271.36502036016
2740,134841.05210867446
2741,148540.61723217333
2742,151557.1483343346
2743,155680.99068702958
2744,159158.9940977994
2745,139180.97047726315
2746,136839.32399352134
2747,140505.0094171363
2748,125725.8394385454
2749,129080.6750616039
2750,133582.42803301616
2751,135373.17157410676
2752,193614.18943824447
2753,145877.97723409036
2754,207379.94495137178
2755,131876.54338535402
2756,93323.74775579882
2757,68488.90456610954
2758,86683.73972684394
2759,159888.3016014747
2760,125847.9441950303
2761,144612.62476167423
2762,142966.98253367306
2763,184857.0001212835
2764,142964.85498723882
2765,275528.9898352209
2766,135623.2405251612
2767,85865.8079652357
2768,131732.78093878913
2769,131901.2832114146
2770,136101.38219024183
2771,108760.50963038916
2772,111792.91874829984
2773,172401.91405353165
2774,144052.53077428706
2775,118038.06556427183
2776,137729.8499785148
2777,140475.99253933312
2778,99314.56937263366
2779,126984.99074320325
2780,94808.98781032299
2781,96124.86261218798
2782,93377.85553500001
2783,95911.24240232373
2784,120584.32343466477
2785,139330.68560270857
2786,65917.77858805888
2787,125924.15883416009
2788,74897.49806364118
2789,168726.9389835149
2790,92985.85948502131
2791,110302.99370436982
2792,62300.9828734731
2793,164880.0947908271
2794,97957.9763631246
2795,123518.48332607251
2796,98986.87973314783
2797,203506.26080601773
2798,108121.06892768836
2799,116996.9876483845
2800,65062.861076026384
2801,108446.86589428312
2802,131257.58446495497
2803,167442.44899761153
2804,130718.99103456456
2805,99616.82739474207
2806,81745.93668428963
2807,155291.03572826105
2808,148991.4565007361
2809,134705.8203252305
2810,127843.74255973888
2811,163313.23965435734
2812,158931.0210605291
2813,156455.97647494133
2814,153240.15889120352
2815,104607.829519017
2816,243601.8404621801
2817,155584.1799753019
2818,133102.5599752473
2819,159395.03121144237
2820,139726.69263072062
2821,110732.17010884552
2822,197678.27573275307
2823,321155.55841730547
2824,182435.92199622619
2825,147983.41355755285
2826,132266.9532566273
2827,137969.74513644906
2828,222032.1442144032
2829,214868.8338029425
2830,230504.33770602866
2831,175503.5567361359
2832,257934.0895383244
2833,298097.81136660505
2834,215385.68938639888
2835,218568.90555465937
2836,192773.50004377437
2837,154129.20157763682
2838,150740.72504972288
2839,176037.6089301181
2840,201550.7485364162
2841,204819.31914969298
2842,234832.88348620612
2843,150087.8103998631
2844,167890.5421644043
2845,123402.81879136004
2846,211649.05938546386
2847,205526.5374703057
2848,217737.63986887387
2849,200779.68777238202
2850,279524.9613760646
2851,219380.2602605194
2852,233582.78323957577
2853,238248.12351194498
2854,140093.232555037
2855,202411.4368795969
2856,199878.24194714348
2857,188021.44892125065
2858,202429.67714841382
2859,115518.61714449109
2860,127059.45146508775
2861,123899.05486432125
2862,194979.81516619222
2863,128106.92498701156
2864,249435.44221307174
2865,137523.24824664096
2866,137584.34237111465
2867,98865.59442891371
2868,96748.3394716998
2869,106151.29594871994
2870,121894.9034791477
2871,81237.30814095684
2872,49176.76712040079
2873,98216.96142890755
2874,149150.5941561596
2875,116491.32147002034
2876,160427.3248835202
2877,145824.9357097819
2878,162171.14909372374
2879,141177.20852498495
2880,103241.06559107729
2881,146184.0825106728
2882,178256.82134588223
2883,195702.21454704425
2884,195324.51169923384
2885,188960.99477753206
2886,234236.0492682686
2887,96143.43149585146
2888,138353.6163469522
2889,55251.56425860825
2890,79874.61661109082
2891,135240.0849916492
2892,49400.06506700061
2893,82424.46756277591
2894,59505.752103947336
2895,327300.89779004833
2896,280922.0725999048
2897,207054.4965061048
2898,146036.1835753273
2899,210165.5053763394
2900,161174.64855234747
2901,207544.055560245
2902,190613.53804623717
2903,338817.07776595844
2904,351396.28457122267
2905,89052.24606987771
2906,192614.69907300494
2907,110279.02586554892
2908,128986.31645993268
2909,147283.09507782632
2910,78593.99945546026
2911,80882.53164817231
2912,145394.85307677463
2913,81755.21017997077
2914,75468.76567823574
2915,84239.72797335632
2916,81900.70460418447
2917,168407.72738667295
2918,115607.92086694343
2919,221796.0123483662
